site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Faenza.csv,1/1/2015 12:00:00 AM,10.49,-3.1555464,0,0,74.4048,30.220392,-8.064177,-8.064177,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/2/2015 12:00:00 AM,5.03,-4.56,0,0,71.41289,32.95795,-10.7024355,-2.6382587,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/3/2015 12:00:00 AM,9.18,-0.39000034,0,0,82.257996,40.421085,-19.50833,-8.805894,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/4/2015 12:00:00 AM,10.49,3.25,0,0,88.63363,53.90926,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/5/2015 12:00:00 AM,14.459999,2.6799998,0,0,85.42859,38.451447,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/6/2015 12:00:00 AM,13.23,2.0299997,0,0,84.64896,39.402138,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/7/2015 12:00:00 AM,9.14,1.1199999,0,0,82.874405,47.403942,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/8/2015 12:00:00 AM,8.25,0.40999985,0,0,81.05568,46.577538,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/9/2015 12:00:00 AM,9.48,2.67,0,0,86.98238,54.327084,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/10/2015 12:00:00 AM,11.76,2.1400003,0,0,85.569016,44.21153,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
