site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001_Viggiano.csv,1/1/2021 12:00:00 AM,9.74,0.40167215,0.074999996,6,93.67962,68.5969,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/2/2021 12:00:00 AM,5.89,-0.53999996,1.9916666,24,79.877266,48.494854,-5.3953495,-5.3953495,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/3/2021 12:00:00 AM,6.77,1.7211543,6.329167,24,83.9074,60.284466,-5.3953495,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/4/2021 12:00:00 AM,5.05,0.65973425,4.695833,24,79.89609,60.618275,-5.3953495,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/5/2021 12:00:00 AM,4.33,0.03000021,4.670833,24,76.23369,56.094585,-5.3953495,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/6/2021 12:00:00 AM,5.04,-0.8000002,6.6791673,24,79.85019,49.467556,-9.744938,-4.349589,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/7/2021 12:00:00 AM,5.01,2.12,14.924999,24,83.955826,67.119194,-9.744938,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/8/2021 12:00:00 AM,6.96,3.2699997,4.0958333,24,87.218155,67.45183,-9.744938,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/9/2021 12:00:00 AM,8.17,2.5224562,6.641667,24,89.37662,65.9717,-9.744938,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/10/2021 12:00:00 AM,6.5,1.8400002,14.666667,24,88.26942,59.944336,-9.744938,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/11/2021 12:00:00 AM,11.54,1.6199118,17.875,24,94.01874,61.66308,-9.744938,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/12/2021 12:00:00 AM,6.69,0.55747074,3.6208332,24,80.52857,52.991837,-9.744938,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/13/2021 12:00:00 AM,3.69,0.01999998,6.1333337,23,75.352684,57.95485,-9.744938,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/14/2021 12:00:00 AM,4.45,-0.119999886,0,0,76.01728,54.86585,-14.078089,-4.333151,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/15/2021 12:00:00 AM,6.62,-2.031479,0,0,78.60811,49.26614,-19.143627,-5.0655384,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/16/2021 12:00:00 AM,1.69,-4.207588,0,0,65.944824,47.98206,-19.62791,-0.48428273,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/17/2021 12:00:00 AM,-0.5799999,-5.2588305,0.35833335,1,57.21572,41.723778,-19.62791,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/18/2021 12:00:00 AM,0.11000013,-6.18,8.462501,24,59.196133,34.79462,-19.629835,-0.0019236931,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/19/2021 12:00:00 AM,1.23,-3.83,5.079167,23,62.56827,43.150932,-19.928827,-0.2989921,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/20/2021 12:00:00 AM,4.52,-3.5499997,0.14999999,1,74.55296,37.84878,-22.460476,-2.5316482,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/21/2021 12:00:00 AM,6.38,0.40999985,3.4499998,23,82.067375,52.084114,-22.460476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/22/2021 12:00:00 AM,9.29,2.9399998,0,1,90.52117,56.5135,-22.460476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/23/2021 12:00:00 AM,7.38,2.5936244,0.81666666,7,92.571465,79.53545,-22.460476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
