site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VI001_Breganze (VI).csv,1/1/2020,5.26,-3.46,2.9708333,23,68.88389,36.729355,-1.5864451,-1.5864451,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/2/2020,9.13,-2.0299997,0,0,74.936584,34.090893,-5.3782825,-3.7918372,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/3/2020,9.49,-2.1999998,0,0,74.60923,32.71544,-9.325254,-3.9469717,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/4/2020,9.79,-1.1099997,0,0,77.374115,36.030186,-13.86875,-4.5434957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/5/2020,12.33,-0.09000015,0,0,79.66796,33.763332,-20.743862,-6.8751125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/6/2020,11.95,-2.356804,0,0,76.80705,30.59678,-26.279865,-5.536002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/7/2020,5.5299997,-3.7099998,0,0,68.561745,35.21307,-27.934675,-1.6548104,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/8/2020,6.12,-3.46,0,0,69.69682,35.012115,-29.889498,-1.9548225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/9/2020,7,-1.3999999,0,0,75.39948,41.531593,-32.806164,-2.9166667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI).csv,1/10/2020,8.88,-2.6899998,0,0,73.23505,32.267017,-36.247337,-3.4411755,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
