site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AP000_Castignano.csv,1/1/2020 12:00:00 AM,15.38,5.0402675,0,5,95.52236,54.296257,-0.82318926,-0.82318926,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/2/2020 12:00:00 AM,12.91,3.6900005,0,0,89.15671,47.673367,-2.7676609,-1.9444716,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/3/2020 12:00:00 AM,12.69,3.3100004,0,0,88.27159,46.61805,-4.9994545,-2.2317934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/4/2020 12:00:00 AM,12.36,4.4800005,0,3,91.5088,53.622055,-6.2907944,-1.2913401,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/5/2020 12:00:00 AM,11.540001,2.9816134,0,5,93.402794,60.286377,-8.711025,-2.4202309,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/6/2020 12:00:00 AM,11.85,1.46,0,0,83.78493,40.98946,-12.201844,-3.490819,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/7/2020 12:00:00 AM,8.31,1.6499999,0,0,83.90263,52.732765,-15.095485,-2.8936408,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/8/2020 12:00:00 AM,10.02,1.6700001,0,0,84.480835,47.383358,-18.253624,-3.1581383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/9/2020 12:00:00 AM,11.45,3,0,0,87.88639,49.271873,-20.655418,-2.4017937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/10/2020 12:00:00 AM,13.83,3.7600002,0,0,88.74851,44.9133,-22.567343,-1.9119244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/11/2020 12:00:00 AM,13.03,4.3200006,0,1,90.75176,50.326454,-24.00332,-1.4359787,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/12/2020 12:00:00 AM,10.9,4.2195125,0,3,91.58232,58.648533,-25.47179,-1.46847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/13/2020 12:00:00 AM,11.91,2.8999996,0,0,87.50694,47.25438,-27.971764,-2.4999733,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/14/2020 12:00:00 AM,11.11,3.1599998,0,0,88.362434,51.245117,-30.239016,-2.267252,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/15/2020 12:00:00 AM,12.52,4.8699994,0,3,92.47558,55.10388,-31.198921,-0.95990515,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/16/2020 12:00:00 AM,13.42,5.750682,0,5,95.03688,57.83274,-31.34593,-0.14700842,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/17/2020 12:00:00 AM,13.040001,4.5000005,0,3,91.22257,51.195908,-32.630447,-1.2845159,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
