site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,1/1/2014 12:00:00 AM,8.81,3.1176631,0,0,89.81236,63.703228,-2.8461688,-2.8461688,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/2/2014 12:00:00 AM,9.69,1.9899998,0,0,87.803665,50.0211,-6.696169,-3.85,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/3/2014 12:00:00 AM,12.57,5.5499997,0,6,94.269104,58.701717,-9.935278,-3.2391095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/4/2014 12:00:00 AM,9.57,6.13,0,8,96.19782,76.100876,-11.655277,-1.7199998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/5/2014 12:00:00 AM,15.94,7.63,0.07083333,6,96.87545,55.962532,-14.107233,-2.4519563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/6/2014 12:00:00 AM,14.32,6.0928845,1.6291666,23,96.33939,58.23079,-17.388693,-3.2814603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/7/2014 12:00:00 AM,11.529999,5.1267023,0,5,93.592445,60.74415,-20.52565,-3.1369567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/8/2014 12:00:00 AM,11.81,3.9800003,0,1,90.37882,53.020813,-24.350191,-3.824541,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/9/2014 12:00:00 AM,12.67,3.6900005,0,0,89.27968,48.495438,-28.606152,-4.2559605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/10/2014 12:00:00 AM,12.64,5.43,0,5,93.91371,57.729523,-31.928125,-3.3219743,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/11/2014 12:00:00 AM,15.03,6.384941,0,5,96.31153,56.569427,-35.12574,-3.1976142,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/12/2014 12:00:00 AM,12.65,5.31,0,6,95.60494,57.01397,-38.51497,-3.3892276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/13/2014 12:00:00 AM,9.53,6.87,0,11,98.19249,81.96004,-39.84497,-1.3299999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/14/2014 12:00:00 AM,9.8,4.6677074,0.058333334,11,98.25099,80.535675,-42.411118,-2.5661464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/15/2014 12:00:00 AM,11.59,3.4799995,1.3416667,23,89.11688,51.210247,-46.408085,-3.996967,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
