site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
BG001_Scanzorosciate.csv,1/1/2020 12:00:00 AM,6.35,0.655045,16.291666,23,90.18277,69.6254,-2.8474774,-2.8474774,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/2/2020 12:00:00 AM,9.66,-0.89000034,0,0,77.902565,37.18851,-7.2700176,-4.42254,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/3/2020 12:00:00 AM,7.94,-1.2800002,0,0,76.29659,39.760174,-10.688868,-3.4188504,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/4/2020 12:00:00 AM,7.75,-1.6900003,0,0,75.175026,38.507412,-13.870144,-3.1812763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/5/2020 12:00:00 AM,9.65,-0.25,0,0,79.51246,39.798576,-18.5733,-4.7031565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/6/2020 12:00:00 AM,12.95,0.18999958,0,0,80.099464,33.263165,-24.757126,-6.1838255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/7/2020 12:00:00 AM,7.04,-1.392884,0,0,77.6623,45.56627,-27.695717,-2.9385912,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/8/2020 12:00:00 AM,4.71,-3.1856055,0,0,70.711395,42.2683,-29.100555,-1.4048384,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/9/2020 12:00:00 AM,8.38,-5.17,0,0,67.087715,25.382677,-31.691862,-2.5913064,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/10/2020 12:00:00 AM,10.33,-3.63,0,0,75.05194,26.54153,-35.513813,-3.821952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/11/2020 12:00:00 AM,7.03,0.4448826,0,0,80.3429,50.98241,-38.806374,-3.2925587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/12/2020 12:00:00 AM,10.09,-1.21,0,0,77.162796,34.959545,-43.311157,-4.504783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/13/2020 12:00:00 AM,8.24,-1.8800001,0,0,74.96432,36.623745,-46.665783,-3.3546245,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/14/2020 12:00:00 AM,7.23,-2.0499997,0,0,73.96357,38.22815,-49.482212,-2.816428,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/15/2020 12:00:00 AM,5.01,-2.1099997,0,0,71.83922,43.09264,-51.244858,-1.7626476,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/16/2020 12:00:00 AM,5.42,-1.4899999,0,0,78.73605,45.02266,-53.370502,-2.125644,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
