site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
BS001_Paratico.csv,1/1/2020 12:00:00 AM,7.84,0.38216048,14.950001,23,93.769684,68.59122,-3.2920935,-3.2920935,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/2/2020 12:00:00 AM,9.72,-1.2200003,0,0,77.087326,35.775833,-8.508089,-5.2159953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/3/2020 12:00:00 AM,7.9700003,-1.9100001,0,0,74.754425,37.11549,-12.086885,-3.5787969,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/4/2020 12:00:00 AM,8.08,-1.2200003,0,0,76.51986,39.672832,-16.016174,-3.9292896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/5/2020 12:00:00 AM,10.31,-0.6899996,0,0,78.48353,36.398346,-21.994457,-5.978283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/6/2020 12:00:00 AM,13.32,-0.15999985,0,0,79.012405,31.224447,-30.968657,-8.974199,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/7/2020 12:00:00 AM,7.96,-0.9181207,0,0,79.99192,46.342323,-34.939327,-3.97067,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/8/2020 12:00:00 AM,4.28,-2.4866261,0,0,71.70524,46.278076,-36.29291,-1.3535845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/9/2020 12:00:00 AM,6.8,-4.08,0,0,68.76364,31.465631,-38.523052,-2.2301395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/10/2020 12:00:00 AM,9.06,-3.1099997,0,0,72.95719,30.48839,-42.480152,-3.9571,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/11/2020 12:00:00 AM,7.85,-0.05000019,0,0,79.32371,45.50106,-46.795925,-4.3157725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
