site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,1/1/2014 12:00:00 AM,7.08,-1.9499998,0,0,74.10472,38.98353,-2.7755482,-2.7755482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/2/2014 12:00:00 AM,9.2,-1.3900001,0,0,76.54408,36.331585,-6.8359995,-4.0604515,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/3/2014 12:00:00 AM,5.63,-0.42999983,0.058333334,1,84.959045,49.782894,-9.451256,-2.6152558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/4/2014 12:00:00 AM,6.41,3.5599997,1.4125,24,87.49293,71.72631,-10.876256,-1.425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/5/2014 12:00:00 AM,15.32,4.2700005,1.775,24,91.651215,42.267376,-13.998955,-3.1226993,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/6/2014 12:00:00 AM,8.05,4.343078,3.3541665,23,94.00621,77.873276,-15.85238,-1.8534248,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/7/2014 12:00:00 AM,13.220001,2.8200002,0,0,86.7032,42.721066,-19.759197,-3.906818,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/8/2014 12:00:00 AM,10.41,1.79,0,0,84.82092,46.74986,-23.741644,-3.9824467,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/9/2014 12:00:00 AM,11.64,0.77999973,0,0,82.093704,38.77817,-28.572853,-4.8312097,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/10/2014 12:00:00 AM,12.44,2.6506808,0,0,88.04519,46.834946,-32.475826,-3.9029722,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/11/2014 12:00:00 AM,9.94,1.3999996,0,1,93.05874,46.33315,-36.533054,-4.0572276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/12/2014 12:00:00 AM,10.45,6.37,0,9,96.96241,73.52449,-37.857525,-1.3244698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/13/2014 12:00:00 AM,9.85,6.39,0,9,96.957794,76.63677,-37.380775,-1.2532496,0.47675043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/14/2014 12:00:00 AM,8.91,4.751525,0.05,11,96.79943,79.98294,-37.288437,-1.9868982,0.09233934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/15/2014 12:00:00 AM,12.92,1.8276926,1.15,23,88.25858,46.044353,-36.212177,-4.469896,1.0762583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/16/2014 12:00:00 AM,6.71,0.9899998,0,0,83.137856,54.260223,-36.212177,-2.8600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/17/2014 12:00:00 AM,7.8999996,3.0799997,0.18333334,1,87.38641,62.53004,-36.212177,-2.41,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/18/2014 12:00:00 AM,12.86,4.6899996,4.3458333,24,91.82702,52.843052,-34.78662,-2.6594424,1.4255575,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/19/2014 12:00:00 AM,6.8999996,4.33,3.1208332,24,89.94308,75.25734,-34.78662,-1.2849998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/20/2014 12:00:00 AM,8.66,5.07,3.5583332,24,94.01924,72.71271,-34.731983,-1.7403605,0.054639123,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/21/2014 12:00:00 AM,9.37,6.4000006,2.4916666,24,96.87531,79.13502,-34.43134,-1.1843566,0.30064312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/22/2014 12:00:00 AM,12.65,5.3862586,0,6,97.08371,64.70827,-32.96442,-2.1649513,1.4669193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/23/2014 12:00:00 AM,14.34,3.2302818,0.15833333,1,88.57413,43.6428,-31.174545,-3.7649846,1.7898744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/24/2014 12:00:00 AM,13.14,1.5299997,4.2,24,88.72851,37.68306,-30.051601,-4.682056,1.1229444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/25/2014 12:00:00 AM,6.8,2.4479299,12.841667,23,90.70066,74.2946,-30.051601,-2.1760354,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/26/2014 12:00:00 AM,11.12,0.63696843,0,0,82.64857,40.936096,-29.597271,-4.7871847,0.4543309,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/27/2014 12:00:00 AM,9.42,-0.8699999,0.2,1,77.90128,37.84792,-29.503881,-4.405168,0.09338945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/28/2014 12:00:00 AM,6.09,0.24534072,5.041667,24,79.74247,54.296696,-29.503881,-2.9223297,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/29/2014 12:00:00 AM,3.89,-0.37999988,10.204167,24,74.65316,54.99056,-29.503881,-1.7719088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/30/2014 12:00:00 AM,9.29,-1.54,1.35,24,84.04926,35.553207,-29.43101,-4.057364,0.07287187,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/31/2014 12:00:00 AM,7.05,3.3000002,7.095833,24,87.36841,67.29479,-29.43101,-1.875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/1/2014 12:00:00 AM,5.35,3.01,6.85,24,87.23156,72.0977,-29.43101,-1.1699998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/2/2014 12:00:00 AM,9.51,4.5,3.5291667,24,95.020386,65.11256,-29.213484,-2.2874753,0.2175247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/3/2014 12:00:00 AM,8.42,6.5300007,6.5208335,24,96.84648,85.113686,-29.173996,-0.9055121,0.03948761,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/4/2014 12:00:00 AM,9.72,5.769926,6.8458333,24,97.068985,77.66373,-28.814034,-1.6150739,0.35996324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/5/2014 12:00:00 AM,7.1099997,5.54,3.2666667,24,93.31996,83.743645,-28.814034,-0.78499985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/6/2014 12:00:00 AM,12.35,3.8241134,2.3958333,23,92.337364,55.32944,-27.72143,-3.170339,1.0926045,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/7/2014 12:00:00 AM,11.25,2.5500002,0.112500004,1,86.745255,47.731365,-27.126896,-3.7554665,0.5945333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/8/2014 12:00:00 AM,14.3,0.96000004,2.5875,23,81.15948,32.636093,-25.655115,-5.1982203,1.4717801,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/9/2014 12:00:00 AM,13.41,3.2999997,0.054166663,1,87.83707,44.224842,-24.225586,-3.6254702,1.4295297,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/10/2014 12:00:00 AM,12.13,4.0299997,1.3666666,24,90.40637,52.112705,-23.189781,-3.0141945,1.0358056,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/11/2014 12:00:00 AM,10.27,4.2800007,2.8708334,24,91.34744,60.622997,-22.772316,-2.5775337,0.41746616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/12/2014 12:00:00 AM,9.01,4.534661,2.1083333,23,93.529465,72.03552,-22.665815,-2.131169,0.10650048,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/13/2014 12:00:00 AM,12.43,2.795445,0,0,88.04947,46.86799,-21.662767,-3.8142285,1.0030488,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/14/2014 12:00:00 AM,14.95,0.71000004,0,0,80.4883,30.28163,-19.983139,-5.4403706,1.6796291,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/15/2014 12:00:00 AM,15.08,4.5200005,0,0,89.62742,44.129784,-17.63224,-2.9291005,2.3508992,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/16/2014 12:00:00 AM,14.95,3.7699995,0,0,87.79971,41.357418,-15.492891,-3.4506516,2.1393485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/17/2014 12:00:00 AM,13.02,4.1300006,0,1,90.25532,49.42077,-14.094486,-3.0465946,1.3984056,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/18/2014 12:00:00 AM,15.46,4.1099997,0,0,89.390724,41.155334,-11.664944,-3.245458,2.4295423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/19/2014 12:00:00 AM,11.56,5.6500006,0.175,6,95.75185,63.59948,-10.612904,-1.9029595,1.0520405,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/20/2014 12:00:00 AM,11.26,6.898181,4.4125,24,99.56735,76.52011,-9.419674,-0.987679,1.1932302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/21/2014 12:00:00 AM,9.86,6.3900003,8.9125,23,96.9595,76.58676,-8.939049,-1.2543745,0.48062512,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/22/2014 12:00:00 AM,13.79,5.2777085,0.20416667,6,96.11096,59.098904,-6.992715,-2.3098123,1.9463336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/23/2014 12:00:00 AM,12.200001,2.3394983,4.695833,23,90.53906,52.1687,-6.112514,-4.0500503,0.8802008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/24/2014 12:00:00 AM,13.76,0.3800001,0,0,80.09411,31.987206,-4.887139,-5.464625,1.2253752,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/25/2014 12:00:00 AM,13.73,1.1432858,0,0,82.45253,35.257008,-3.598147,-5.004365,1.288992,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/26/2014 12:00:00 AM,15.5,-1.3199997,0.083333336,1,74.38816,23.456455,-1.9410031,-8.79894,1.6571438,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/27/2014 12:00:00 AM,15.78,2.1999998,1.9166667,23,82.87277,33.11437,0,-4.5806527,2.2093472,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/28/2014 12:00:00 AM,14.780001,1.9100003,0,0,83.16321,34.708523,0,-4.666811,1.7681891,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/1/2014 12:00:00 AM,14.85,1.5599995,0,0,82.20566,33.309185,0,-4.896973,1.7480274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/2/2014 12:00:00 AM,13.46,2.6899996,0.05,1,90.28548,41.4366,0,-4.0179977,1.3670022,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/3/2014 12:00:00 AM,9.68,5.41,1.15,23,94.28416,70.43576,0,-1.8176167,0.3173835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/4/2014 12:00:00 AM,15.51,3.9899998,1.1083333,1,93.629974,40.509487,0,-3.3339696,2.4260306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/5/2014 12:00:00 AM,9.57,6.33,26.1375,24,96.73832,77.59213,0,-1.2557472,0.36425272,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/6/2014 12:00:00 AM,14.449999,6.7399993,14.854166,23,96.13971,57.504856,0,-1.1851244,2.6698756,1.4073781,1.4073781,0.06785081,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/7/2014 12:00:00 AM,15.51,5.9699993,0,3,92.97773,49.259197,0,-1.8404541,2.9295464,1.7110083,3.1183863,0.15033987,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/8/2014 12:00:00 AM,16.33,5.2899995,0,1,90.17189,43.24532,0,-2.4027288,3.1172712,1.8545172,4.9729033,0.2397476,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/9/2014 12:00:00 AM,15.52,4.0200005,0,0,87.84802,40.59983,0,-3.3132443,2.4367557,0,4.9729033,0.2397476,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/10/2014 12:00:00 AM,16.46,2.5599995,0,0,82.96594,32.568295,0,-4.3959246,2.5540752,0,4.9729033,0.2397476,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/11/2014 12:00:00 AM,14.709999,3.9999995,0,0,88.63233,43.092052,0,-3.274067,2.080933,0,4.9729033,0.2397476,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/12/2014 12:00:00 AM,14.54,3.54,0,0,87.588684,41.682415,0,-3.5757937,1.9242061,0,4.9729033,0.2397476,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/13/2014 12:00:00 AM,17.49,2.33,0,0,80.965065,29.290613,0,-4.6307096,2.94929,0,4.9729033,0.2397476,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/14/2014 12:00:00 AM,19.43,2.2999992,0,0,77.68691,24.834425,0,-4.774087,3.7909136,1.9659787,6.938882,0.33452898,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/15/2014 12:00:00 AM,19.84,1.9500008,0,0,76.0789,23.124113,0,-5.0492535,3.8957465,2.0263147,8.965197,0.4322192,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/16/2014 12:00:00 AM,20.87,1.6000004,0,0,80.64241,20.371038,0,-5.3596554,4.275345,2.689207,11.654404,0.561868,10.118858,10,,1.7639495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/17/2014 12:00:00 AM,16.49,5.3899994,0,1,90.21931,43.128323,0,-2.328839,3.2211611,2.116221,13.770624,0.6638927,10.253146,10,,1.8757441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/18/2014 12:00:00 AM,20.81,3.9099998,0,0,85.61563,25.955355,0,-3.6205616,4.829438,4.6577206,18.428345,0.88844514,11.122815,11,,2.5997436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/19/2014 12:00:00 AM,17.55,7.6199994,0,5,94.4942,49.2484,0,-0.40503883,4.559961,5.0158215,23.444166,1.1302618,12.061626,12,,3.467016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/20/2014 12:00:00 AM,20.78,7.8500004,0,0,88.77197,38.427692,0,-0.18234968,6.2826505,7.4278355,30.872002,1.4883636,13.093741,13,,5.7617517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/21/2014 12:00:00 AM,18.9,8.02,0,3,93.14333,45.83207,0,-0.013645172,5.4263544,6.308484,37.180485,1.7925005,14.087961,14,,7.972234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/22/2014 12:00:00 AM,19.31,6.74,0,0,89.03702,39.126755,0,-1.2270856,5.0579143,5.6852026,42.86569,2.0665889,17.01999,17,,12.657883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/23/2014 12:00:00 AM,20.2,8.596761,0.22916667,4,91.97891,43.42287,0,0,6.364726,7.529752,50.39544,2.429604,24.004353,24,,21.847832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/24/2014 12:00:00 AM,17.67,4.292545,5.3625,24,92.771164,46.119205,0,-3.2179942,3.4707336,2.1980715,52.59351,2.5355747,26.00163,26,,24.47583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/25/2014 12:00:00 AM,8.97,2.4448092,2.1083333,23,88.97766,60.954506,0,-3.1954138,0.067181475,0,52.59351,2.5355747,26.00163,26,,24.47583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/26/2014 12:00:00 AM,13.43,0.5600004,0.24583334,1,87.102776,33.38745,0,-5.303665,1.1313345,0,52.59351,2.5355747,26.00163,26,,24.47583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/27/2014 12:00:00 AM,12.81,5.44,5.7958336,24,93.85325,57.092888,0,-2.1372738,1.547726,0,52.59351,2.5355747,26.00163,26,,24.47583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/28/2014 12:00:00 AM,14.52,8.14,3.3541667,24,99.85501,65.427795,0,0,3.2963457,2.8680942,55.461605,2.673848,28.011097,28,,27.119865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/29/2014 12:00:00 AM,18.71,6.8800006,2.2041667,23,90.5384,41.703472,0,-1.0974021,4.8175974,5.3403063,60.80191,2.9313083,33.00205,33,,33.686905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/30/2014 12:00:00 AM,20.4,4.7700005,0,0,81.87223,29.337046,0,-2.922917,4.8920827,5.015823,65.81773,3.1731253,37.007133,37,,38.956757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/31/2014 12:00:00 AM,21.7,4.1800003,0,0,77.61854,24.639072,0,-3.429834,5.3301663,5.5590014,71.37673,3.441129,42.00274,42,,45.52992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
