site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT004_Policoro.csv,1/1/2019 12:00:00 AM,9.75,4.033092,5.4625,23,92.58561,65.84103,-2.5906084,-2.5906084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/2/2019 12:00:00 AM,9.18,2.4493494,0,0,88.15541,58.128155,-5.852496,-3.261888,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/3/2019 12:00:00 AM,10.78,0.0044678226,0,0,82.83197,42.146248,-10.881653,-5.029157,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/4/2019 12:00:00 AM,4.46,-2.5827365,0,0,74.46487,51.259613,-12.2938595,-1.4122068,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/5/2019 12:00:00 AM,0.84000003,-3.17,0,0,64.103874,47.2293,-12.38184,-0.087980054,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/6/2019 12:00:00 AM,5.72,-2.99,0,0,76.88968,37.6854,-14.260049,-1.8782089,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/7/2019 12:00:00 AM,10.1,1.5200005,0,0,84.10205,46.41725,-18.293056,-4.0330067,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/8/2019 12:00:00 AM,6.25,0.97000027,0.07083333,1,80.699104,55.61357,-20.933056,-2.6399999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/9/2019 12:00:00 AM,9.03,-0.10000038,2.1583333,24,81.16594,42.064934,-25.456703,-4.523647,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/10/2019 12:00:00 AM,9.05,2.238906,12.620832,24,86.75263,55.61747,-28.781317,-3.324613,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/11/2019 12:00:00 AM,7.0700006,1.3378261,10.35,23,82.50763,55.469734,-31.647404,-2.866087,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/12/2019 12:00:00 AM,7.27,0.32000017,0,0,79.88627,48.97199,-35.122402,-3.475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/13/2019 12:00:00 AM,6.58,0.6799998,0,0,80.259346,52.94755,-38.072403,-2.95,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/14/2019 12:00:00 AM,9.33,1.9200001,0.24583334,1,84.9927,50.83187,-41.658043,-3.585641,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/15/2019 12:00:00 AM,8.24,2.6394088,5.6541667,23,87.94407,62.103092,-44.453197,-2.7951534,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/16/2019 12:00:00 AM,7.59,1.79,0,0,83.849045,55.903698,-47.3532,-2.9,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/17/2019 12:00:00 AM,10.57,0.71000004,0,0,82.04285,41.396828,-51.948265,-4.595066,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/18/2019 12:00:00 AM,11.52,2.8599997,0,0,88.05131,48.348972,-55.562885,-3.6146193,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
