site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,1/1/2021 12:00:00 AM,17.62,4.99222,0.98333335,6,97.61441,55.0258,-2.190188,-2.190188,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/2/2021 12:00:00 AM,10.95,3.1704884,23.325,24,90.516525,56.17438,-5.276696,-3.0865083,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/3/2021 12:00:00 AM,7.02,2.1758883,16.691666,24,85.2947,62.246258,-7.6987524,-2.422056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/4/2021 12:00:00 AM,6.29,0.78176075,9.358334,24,82.00355,58.419704,-10.452872,-2.7541196,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/5/2021 12:00:00 AM,6.97,-0.2800002,3.8333333,24,78.253235,46.823483,-13.803279,-3.350407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/6/2021 12:00:00 AM,5.55,1.5900002,4.4083333,23,81.566826,61.689903,-15.783279,-1.98,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/7/2021 12:00:00 AM,5.14,1.3499999,0.104166664,1,81.890915,61.57602,-17.67828,-1.895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/8/2021 12:00:00 AM,5.9846597,2.6900003,2.3958333,24,91.878815,69.17534,-19.32561,-1.6473296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/9/2021 12:00:00 AM,8.11,5.62,0.6041667,9,94.228745,79.419914,-20.473557,-1.147947,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/10/2021 12:00:00 AM,9.719999,5.398788,14.016667,24,97.25859,78.191536,-22.019287,-1.5457305,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
