site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR005_Sa Carruba.csv,1/1/2020 12:00:00 AM,19.92,4.4452667,0,0,88.523575,38.181858,-3.146451,-3.146451,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/2/2020 12:00:00 AM,15.2,2.5999994,0,0,84.52192,36.065807,-7.3893085,-4.2428575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/3/2020 12:00:00 AM,15.66,2.2900004,0,0,83.23697,33.7321,-11.880007,-4.490699,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/4/2020 12:00:00 AM,12.79,3.3499994,0,1,90.644104,46.4737,-15.3847475,-3.5047407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/5/2020 12:00:00 AM,16.24,8.24,0,6,98.11392,57.96063,-15.3847475,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/6/2020 12:00:00 AM,16.86,5.7240386,0,5,96.61017,54.014675,-17.42813,-2.0433817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/7/2020 12:00:00 AM,14.49,4.112886,0,0,89.41145,44.779186,-20.587215,-3.1590862,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/8/2020 12:00:00 AM,15.32,2.1900005,0,0,86.90675,34.276356,-25.11176,-4.524543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/9/2020 12:00:00 AM,16.62,5.5324855,0,5,95.28424,51.816414,-27.304703,-2.1929433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/10/2020 12:00:00 AM,13.59,4.1499996,0,0,89.9469,47.520958,-30.369614,-3.0649102,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/11/2020 12:00:00 AM,15.13,4.87,0,1,90.49408,45.51313,-33.022182,-2.6525683,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/12/2020 12:00:00 AM,16.86,3.0100002,0,0,84.0121,33.023506,-37.113262,-4.091079,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/13/2020 12:00:00 AM,16.93,4.78506,0,3,93.0597,47.39258,-39.902683,-2.7894201,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/14/2020 12:00:00 AM,15.83,2.8899999,0,0,84.5774,35.382,-44.003716,-4.1010313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/15/2020 12:00:00 AM,14.87,3.1899996,0,0,86.37178,39.25474,-47.8233,-3.819585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/16/2020 12:00:00 AM,15.03,1.8699999,0,0,82.82377,33.917503,-52.525604,-4.7023063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/17/2020 12:00:00 AM,14.18,2.7199998,0,0,85.76689,39.42141,-56.589268,-4.063665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/18/2020 12:00:00 AM,16.32,5.58,0,2,93.96271,44.531723,-58.73662,-2.1473556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/19/2020 12:00:00 AM,15.59,7.351569,1.2708334,7,100,64.26246,-59.359535,-0.6229131,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/20/2020 12:00:00 AM,15.87,5.8900003,29.958334,24,100,47.54064,-61.246483,-1.8869486,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/21/2020 12:00:00 AM,13.733241,11.000001,16.770834,24,100,91.28027,-61.246483,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/22/2020 12:00:00 AM,16.2,13.227677,0,24,100,92.99456,-61.246483,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/23/2020 12:00:00 AM,16.07,12.652249,0,21,100,89.21287,-61.246483,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/24/2020 12:00:00 AM,16.92,11.92,0,13,100,77.51157,-61.246483,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
