site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU001_Piagge.csv,1/1/2022 12:00:00 AM,16.08,3.8866577,3.8333335,23,96.826996,55.626106,-3.419538,-3.419538,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/2/2022 12:00:00 AM,10.22,2.8000002,0,0,87.44056,52.452034,-6.7974358,-3.3778975,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/3/2022 12:00:00 AM,10.75,1.5299997,0,0,84.146675,44.502384,-10.997322,-4.1998863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/4/2022 12:00:00 AM,8.26,3.38,0,0,88.37381,63.030678,-13.430396,-2.4330738,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/5/2022 12:00:00 AM,14.74,4.3000007,0.5833333,1,89.38919,44.299103,-16.474745,-3.0443482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/6/2022 12:00:00 AM,16.64,4.1613317,13.95,24,94.247345,49.872528,-19.72299,-3.2482457,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/7/2022 12:00:00 AM,8.89,1.5859475,12.266667,23,88.57985,60.41053,-23.320793,-3.5978034,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/8/2022 12:00:00 AM,8.09,-0.5266413,0,0,80.77209,47.33261,-27.119038,-3.7982435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/9/2022 12:00:00 AM,6.72,-1.77,0.39166665,1,74.27772,40.587524,-29.778543,-2.6595051,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/10/2022 12:00:00 AM,4.69,-2.56,9.158333,24,75.569115,41.768993,-31.295517,-1.5169725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/11/2022 12:00:00 AM,8.04,0.78999996,3.4499998,23,81.559006,49.07825,-34.920406,-3.6248896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/12/2022 12:00:00 AM,9.07,1.7498378,0,0,85.61423,53.123047,-38.502285,-3.5818791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/13/2022 12:00:00 AM,8.16,-0.07073883,0,0,81.26635,48.017006,-42.548775,-4.0464892,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
