site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU002_Pesaro.csv,1/1/2022 12:00:00 AM,16.21,3.505859,2.1083333,23,97.242615,56.24044,-3.699231,-3.699231,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/2/2022 12:00:00 AM,9.31,2.5100002,0,0,86.52036,54.041916,-6.9730473,-3.273816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/3/2022 12:00:00 AM,10.47,1.1800003,0,0,83.24791,43.74269,-11.289688,-4.3166413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/4/2022 12:00:00 AM,7.69,2.9699998,0,0,86.968575,62.63806,-13.649689,-2.3600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/5/2022 12:00:00 AM,15.620001,3.9900002,0.54583335,1,87.65705,40.16802,-16.968369,-3.31868,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/6/2022 12:00:00 AM,17.01,4.2681518,13.262501,24,94.07491,49.094933,-20.153723,-3.185354,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/7/2022 12:00:00 AM,8.92,1.783773,16.291666,23,88.906586,61.025597,-23.662533,-3.5088108,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/8/2022 12:00:00 AM,8.45,-0.33158198,0,0,81.38223,47.114216,-27.739532,-4.0769987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/9/2022 12:00:00 AM,6.42,-1.4899998,0.47916666,1,74.72041,42.54941,-30.344868,-2.605335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/10/2022 12:00:00 AM,4.58,-2.25,11.1375,24,76.409386,43.444023,-31.880476,-1.5356076,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/11/2022 12:00:00 AM,8.23,1.0699999,2.6833334,23,82.37385,49.930126,-35.456783,-3.5763056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/12/2022 12:00:00 AM,8.8,2.135193,0,0,87.20874,57.71617,-38.741173,-3.28439,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
