site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU003_San Costanzo.csv,1/1/2020 12:00:00 AM,16.06,2.2144089,5.75,23,97.36248,56.735218,-4.5767922,-4.5767922,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/2/2020 12:00:00 AM,10.05,0.8699999,0,0,82.42468,43.5594,-8.937899,-4.361106,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/3/2020 12:00:00 AM,8.87,0.020000458,0,0,80.79249,43.02798,-13.320135,-4.382237,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/4/2020 12:00:00 AM,10.07,2.71,0,0,87.191124,52.493263,-16.709042,-3.3889062,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/5/2020 12:00:00 AM,9.32,1.96,0,0,85.0936,51.072304,-20.270672,-3.5616302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/6/2020 12:00:00 AM,10.86,0.6486395,0,0,83.00714,42.223476,-24.975838,-4.7051654,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/7/2020 12:00:00 AM,9.15,-0.8100004,0,0,77.97937,38.750687,-29.245165,-4.269327,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/8/2020 12:00:00 AM,6.28,-1.1500001,0,0,75.43571,44.46996,-31.899162,-2.6539974,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/9/2020 12:00:00 AM,8.21,-0.5,0,0,78.38472,42.460777,-35.771046,-3.8718827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/10/2020 12:00:00 AM,8.99,0.43999958,0,0,81.08756,44.60993,-39.98873,-4.2176843,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/11/2020 12:00:00 AM,15.1,1.5499997,0,0,82.56648,32.648342,-44.903584,-4.9148526,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/12/2020 12:00:00 AM,8.48,1.3336991,0,0,87.409676,59.66337,-48.460613,-3.55703,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/13/2020 12:00:00 AM,9.34,-0.03999996,0,0,79.97349,41.50129,-53.206413,-4.7457995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/14/2020 12:00:00 AM,9.12,-0.47000027,0,0,79.813866,40.236866,-57.608334,-4.401919,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/15/2020 12:00:00 AM,7.97,2.0899997,0,0,84.85586,56.32333,-60.548332,-2.94,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/16/2020 12:00:00 AM,8.43,2.2872937,0,0,86.73345,58.35849,-63.604633,-3.0563028,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/17/2020 12:00:00 AM,9.79,1,0,0,83.49703,44.903435,-67.817375,-4.212742,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/18/2020 12:00:00 AM,10.45,3.6099997,0.4416667,1,92.78449,56.037712,-70.7986,-2.981221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/19/2020 12:00:00 AM,9.23,6.020148,10.3625,24,95.8337,77.03292,-72.16786,-1.3692607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/20/2020 12:00:00 AM,9.11,3.2514653,4.695833,23,94.341736,73.64227,-74.991974,-2.8241131,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/21/2020 12:00:00 AM,9.03,2.2600002,0,0,85.78257,53.638416,-78.29862,-3.3066468,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/22/2020 12:00:00 AM,7.68,1.69,0,0,83.64988,55.034023,-81.293625,-2.995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/23/2020 12:00:00 AM,8.67,1.1400001,0,0,82.75568,48.93328,-85.02882,-3.7351928,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/24/2020 12:00:00 AM,9.84,1.6199999,0.13333334,1,84.32659,47.69948,-88.93288,-3.9040635,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/25/2020 12:00:00 AM,8.63,3.12,3.1291668,24,91.763435,60.005535,-91.65186,-2.7189837,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
