site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO003_Sondrio.csv,1/1/2020 12:00:00 AM,3.82,-1.7524992,10.35,23,74.24266,54.439823,-1.3093227,-1.3093227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/2/2020 12:00:00 AM,5.46,-4.0472918,0,0,70.2028,38.233433,-2.877151,-1.5678282,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/3/2020 12:00:00 AM,5.76,-5.7299995,0,0,64.06751,27.799875,-4.320911,-1.4437598,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/4/2020 12:00:00 AM,5.0699997,-4.2499995,0,0,69.25839,34.03176,-5.699929,-1.3790181,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/5/2020 12:00:00 AM,6.8100004,-1.6977214,0,0,75.52804,42.490437,-8.425459,-2.7255301,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/6/2020 12:00:00 AM,6.6500006,-3.1300004,0,0,70.921394,35.20598,-10.686323,-2.2608643,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/7/2020 12:00:00 AM,4.01,-4.3415227,0,0,65.77208,36.23406,-11.649028,-0.9627048,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/8/2020 12:00:00 AM,4.8,-5.971878,0,0,62.729706,28.702053,-12.718479,-1.0694515,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/9/2020 12:00:00 AM,6.1400003,-8.05,0,0,59.144382,20.909733,-14.046865,-1.3283863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/10/2020 12:00:00 AM,7.42,-6.6499996,0,0,63.168938,22.789038,-16.003384,-1.9565175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/11/2020 12:00:00 AM,4.44,-4.27,0,0,66.09624,35.118618,-17.135048,-1.1316648,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/12/2020 12:00:00 AM,5.9,-4.8791704,0,0,67.11591,31.7324,-18.749737,-1.6146883,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/13/2020 12:00:00 AM,5.5,-6.66,0,0,61.716427,25.394094,-19.993568,-1.2438322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/14/2020 12:00:00 AM,4.12,-6.2303543,0,0,63.315613,31.778755,-20.81356,-0.81999123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/15/2020 12:00:00 AM,2.5099998,-7.73,0,0,58.49517,26.166307,-21.121183,-0.30762202,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/16/2020 12:00:00 AM,2.25,-4.39,0,0,62.923424,38.676834,-21.502396,-0.38121235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/17/2020 12:00:00 AM,4.02,-3.88,0.17083333,1,66.50177,37.472946,-22.525206,-1.0228101,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/18/2020 12:00:00 AM,4.26,-5.08,4.075,24,64.02521,32.4055,-23.496704,-0.971499,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/19/2020 12:00:00 AM,1.75,-7.148727,3.3541665,23,62.35963,39.994423,-23.66878,-0.17207517,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/20/2020 12:00:00 AM,0.96000004,-8.54,0,0,52.07557,25.538414,-23.717285,-0.048505265,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/21/2020 12:00:00 AM,1.4200001,-8.31,0,0,53.23124,25.71277,-23.820904,-0.103617676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/22/2020 12:00:00 AM,4.34,-9.06,0,0,56.458138,20.482477,-24.523726,-0.70282096,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/23/2020 12:00:00 AM,6.16,-5.7299995,0,0,64.407684,27.184853,-26.11942,-1.5956938,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/24/2020 12:00:00 AM,5.62,-5.66,0,0,64.10254,28.236515,-27.519436,-1.4000177,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/25/2020 12:00:00 AM,5.09,-5.96,0,0,65.272316,28.101583,-28.691748,-1.1723123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
