site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,1/1/2012 12:00:00 AM,6.27,-2.1097918,0,0,76.093,45.78498,-2.345697,-2.345697,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/2/2012 12:00:00 AM,9.14,-4.04,0.925,1,70.04213,27.414461,-5.647771,-3.3020742,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/3/2012 12:00:00 AM,7.54,-2.21,21.4,24,79.300674,36.890278,-8.567022,-2.919251,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/4/2012 12:00:00 AM,8.24,0.96489686,2.875,23,84.6669,54.665844,-12.1396885,-3.5726657,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/5/2012 12:00:00 AM,6.88,-0.05000019,0,0,78.666855,48.219154,-15.554869,-3.4151802,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/6/2012 12:00:00 AM,8.24,-1.4700003,0,0,75.97862,38.25728,-19.099756,-3.5448868,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/7/2012 12:00:00 AM,10.08,-0.3248657,0,0,79.44953,38.49684,-24.362284,-5.2625275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/8/2012 12:00:00 AM,9.38,-1.9899998,0,0,75.10241,33.695206,-28.42752,-4.065236,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/9/2012 12:00:00 AM,10.56,-1.2799997,0,0,77.010605,33.639156,-33.59427,-5.166747,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/10/2012 12:00:00 AM,11.32,-1.7200003,0,0,75.85387,30.498796,-39.137146,-5.542878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/11/2012 12:00:00 AM,11.79,-3.0299997,0,0,72.53449,25.65671,-44.51668,-5.379535,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/12/2012 12:00:00 AM,10.26,-3.42,0,0,71.729996,27.280378,-48.6913,-4.1746187,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/13/2012 12:00:00 AM,10.17,-4.12,0,0,70.03273,25.425852,-52.60482,-3.9135225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
