site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV002_Onigo di Pederobba (TV).csv,1/1/2020 12:00:00 AM,8.34,-1.1429135,2.5875,23,83.814415,52.419716,-3.667902,-3.667902,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/2/2020 12:00:00 AM,6.65,-2.48,0,0,72.49152,37.76726,-6.0897255,-2.4218235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/3/2020 12:00:00 AM,8.07,-2.21,0,0,74.06855,35.72488,-9.257278,-3.1675532,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/4/2020 12:00:00 AM,9.29,-2.0900002,0,0,74.83273,33.529606,-13.097258,-3.8399796,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/5/2020 12:00:00 AM,11.59,-0.8000002,0,0,78.10012,33.000557,-18.969854,-5.8725963,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/6/2020 12:00:00 AM,10.84,-1.6458426,0,0,76.303955,32.048477,-23.945255,-4.9754004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/7/2020 12:00:00 AM,6.13,-2.9800003,0,0,70.85377,36.86566,-26.007654,-2.0623984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/8/2020 12:00:00 AM,4.31,-3.6799998,0,0,68.8214,37.72962,-27.170113,-1.1624594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/9/2020 12:00:00 AM,5.77,-1.8580462,0,0,74.3253,44.529648,-29.352383,-2.1822693,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/10/2020 12:00:00 AM,7.77,-3.5099998,0,0,70.74848,31.61744,-32.02849,-2.6761036,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/11/2020 12:00:00 AM,8.32,-2.7799997,0,0,72.79365,33.090004,-35.146873,-3.1183853,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/12/2020 12:00:00 AM,9.82,-2.4300003,0,0,74.10364,31.244997,-39.18425,-4.037378,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/13/2020 12:00:00 AM,7.92,-3.21,0,0,71.55352,32.369442,-42.002148,-2.8178976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/14/2020 12:00:00 AM,5.2,-4.37,0,0,66.68476,33.348377,-43.414894,-1.4127481,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/15/2020 12:00:00 AM,4.36,-4.23,0,0,66.55062,35.422646,-44.52139,-1.106496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/16/2020 12:00:00 AM,7.2,-2.1800003,0,0,73.62508,37.76675,-47.284714,-2.763326,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/17/2020 12:00:00 AM,8.46,-2.4000003,0,0,73.78445,34.17375,-50.582054,-3.2973387,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/18/2020 12:00:00 AM,8.67,-1.5100002,0,0,76.06685,37.09205,-54.28295,-3.7008967,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/19/2020 12:00:00 AM,6.34,0.20482324,0,0,79.721886,52.969803,-57.35054,-3.0675883,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/20/2020 12:00:00 AM,7.46,-1.04,0,0,76.60763,41.98332,-60.624165,-3.2736235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/21/2020 12:00:00 AM,8.61,-2.12,0,0,74.53455,34.8877,-64.08483,-3.460669,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/22/2020 12:00:00 AM,8.12,-2.75,0,0,72.77254,33.607685,-67.11769,-3.032861,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/23/2020 12:00:00 AM,8.95,-1.5,0,0,76.193275,36.483917,-70.97418,-3.856495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/24/2020 12:00:00 AM,9.26,-1.9099998,0,0,75.269684,34.245827,-74.85867,-3.8844938,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/25/2020 12:00:00 AM,7.15,-2.52,0,0,77.64557,36.520504,-77.50203,-2.6433558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/26/2020 12:00:00 AM,6.42,1.2309619,0.0625,1,81.86761,57.389008,-80.09655,-2.5945191,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/27/2020 12:00:00 AM,6.89,0.25999975,1.4375,23,79.45339,49.77509,-83.41155,-3.315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/28/2020 12:00:00 AM,8.38,-0.51999974,0.074999996,1,78.41583,41.92907,-87.35778,-3.9462285,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/29/2020 12:00:00 AM,11.53,1.3900003,1.7249999,23,83.684715,41.6056,-91.895386,-4.5376067,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/30/2020 12:00:00 AM,12.83,0.65999985,0,0,81.35304,35.228294,-97.11637,-5.2209826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
