site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso.csv,1/1/2015 12:00:00 AM,11.06,0.196332,0,0,82.296715,40.513485,-3.9595537,-3.9595537,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/2/2015 12:00:00 AM,7.81,-1.1100001,0,0,76.64655,40.80346,-7.703066,-3.743512,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/3/2015 12:00:00 AM,11.92,0.3199997,0,0,80.86371,36.262985,-11.673048,-3.9699826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/4/2015 12:00:00 AM,12.01,3.2799997,0,0,88.47119,48.755455,-13.538773,-1.8657241,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/5/2015 12:00:00 AM,14.44,1.720563,0,5,94.568214,54.346806,-16.688965,-3.1501918,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/6/2015 12:00:00 AM,10,0.3000002,0,0,80.96287,41.19755,-20.450207,-3.7612414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/7/2015 12:00:00 AM,10.77,1.0100002,0,0,82.806786,42.131123,-23.855185,-3.4049778,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/8/2015 12:00:00 AM,10.21,1.8199997,0,0,84.88769,47.51776,-26.673767,-2.8185835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/9/2015 12:00:00 AM,12.18,2.9700003,0,0,89.800186,46.701206,-28.786245,-2.1124778,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/10/2015 12:00:00 AM,12.6,6.14,0,6,95.83996,62.04588,-28.786245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/11/2015 12:00:00 AM,14.9,7.816303,0,7,98.6579,61.80333,-28.786245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/12/2015 12:00:00 AM,11.35,4.512619,0,8,99.16902,75.038414,-29.619646,-0.83340025,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/13/2015 12:00:00 AM,13.62,2.9499998,0,0,86.78364,42.046303,-31.791557,-2.1719108,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/14/2015 12:00:00 AM,14.26,2.1499996,0,0,84.23128,36.984005,-34.608482,-2.8169239,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/15/2015 12:00:00 AM,13.549999,3.6799998,0,0,88.739,45.476727,-36.182034,-1.5735517,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/16/2015 12:00:00 AM,14.17,4.33,0,0,89.977425,46.361668,-37.197548,-1.0155153,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/17/2015 12:00:00 AM,14.42,3.4899998,0.14583333,1,90.347916,41.847595,-38.94408,-1.7465332,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
