site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VI001_Breganze (VI).csv,1/1/2020 12:00:00 AM,11.15,-0.3956201,0,0,85.30235,45.400772,-5.900813,-5.900813,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/2/2020 12:00:00 AM,9.13,-2.0299997,0,0,74.936584,34.090893,-9.727655,-3.8268425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/3/2020 12:00:00 AM,9.49,-2.1999998,0,0,74.60923,32.71544,-13.717427,-3.9897718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/4/2020 12:00:00 AM,9.79,-1.1099997,0,0,77.374115,36.030186,-18.31521,-4.5977826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/5/2020 12:00:00 AM,12.33,-0.09000015,0,0,79.66796,33.763332,-25.30027,-6.9850593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/6/2020 12:00:00 AM,11.95,-2.356804,0,0,76.80705,30.59678,-30.923628,-5.6233573,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/7/2020 12:00:00 AM,5.5299997,-3.7099998,0,0,68.561745,35.21307,-32.578438,-1.6548104,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/8/2020 12:00:00 AM,6.12,-3.46,0,0,69.69682,35.012115,-34.53326,-1.9548225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/9/2020 12:00:00 AM,7,-1.3999999,0,0,75.39948,41.531593,-37.44993,-2.9166667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/10/2020 12:00:00 AM,8.88,-2.6899998,0,0,73.23505,32.267017,-40.918285,-3.4683576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/11/2020 12:00:00 AM,8.19,-2.4899998,0,0,73.44153,34.41355,-44.070007,-3.1517217,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/12/2020 12:00:00 AM,11.05,-1.9099998,0,0,75.417854,30.441956,-49.21492,-5.144914,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/13/2020 12:00:00 AM,7.8,-2.9399998,0,0,72.143265,33.572845,-52.047832,-2.8329122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/14/2020 12:00:00 AM,5.73,-3.98,0,0,68.11399,33.809532,-53.738506,-1.6906747,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/15/2020 12:00:00 AM,4.89,-4.64,0,0,67.56281,32.91443,-54.993076,-1.2545696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/16/2020 12:00:00 AM,6.8,-1.8500001,0,0,74.14356,40.05512,-57.66591,-2.6728323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/17/2020 12:00:00 AM,9.33,-2.5,0,0,73.83347,32.006474,-61.458004,-3.7920952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/18/2020 12:00:00 AM,9.2,-1.6800001,0,0,76.506134,35.229725,-65.45175,-3.9937484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/19/2020 12:00:00 AM,5.98,0.45260444,0,0,80.59367,56.831676,-68.21545,-2.7636976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/20/2020 12:00:00 AM,7.52,-0.75999975,0,0,77.34319,43.086887,-71.630325,-3.4148793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/21/2020 12:00:00 AM,7.4,-2.1,0,0,73.95321,37.641476,-74.51243,-2.8821054,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/22/2020 12:00:00 AM,8.45,-3.13,0,0,71.99871,31.606943,-77.620026,-3.1075988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/23/2020 12:00:00 AM,10.59,-1,0,0,77.71118,34.580082,-82.81964,-5.1996155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/24/2020 12:00:00 AM,9.62,-2.08,0,0,74.932175,32.86155,-86.93283,-4.113191,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/25/2020 12:00:00 AM,7.75,-2.2299998,0,0,76.00855,36.34876,-89.94212,-3.009293,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/26/2020 12:00:00 AM,5.88,0.8800001,0.0625,1,80.11671,56.27597,-92.44212,-2.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/27/2020 12:00:00 AM,6.41,0.03999996,1.4375,23,78.504135,50.02645,-95.62712,-3.185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/28/2020 12:00:00 AM,9.02,-1.0900002,0.0875,1,77.238075,37.93473,-95.540344,-4.110539,0.086780205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/29/2020 12:00:00 AM,10.72,1.6300001,2.0125,23,84.40624,45.0507,-95.037125,-4.0417824,0.50321794,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/30/2020 12:00:00 AM,11.86,0.6300001,0,0,81.65315,37.604275,-94.26489,-4.842769,0.77223057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/31/2020 12:00:00 AM,10.75,0.010000229,0,0,80.25492,38.034393,-93.8305,-4.935601,0.43439853,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/1/2020 12:00:00 AM,12.65,0.47999954,0,0,80.98007,35.02409,-92.82193,-5.076432,1.0085678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/2/2020 12:00:00 AM,10.37,1.2300005,0,0,83.37358,44.260918,-92.43059,-4.178657,0.39134282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/3/2020 12:00:00 AM,10.04,1.5199995,0,0,84.09559,46.600426,-92.10797,-3.9373841,0.32261607,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/4/2020 12:00:00 AM,12.91,1.75,0,0,84.10493,39.18379,-90.88966,-4.3616953,1.2183048,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
