site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR).csv,1/1/2020 12:00:00 AM,6.98,1.6744539,3.8333335,23,86.92203,66.56324,-2.6527734,-2.6527734,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/2/2020 12:00:00 AM,9.86,0.27000046,0,0,80.86756,41.44664,-7.447773,-4.7949996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/3/2020 12:00:00 AM,8.09,-0.19999981,0,0,79.07786,44.141148,-11.395185,-3.947413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/4/2020 12:00:00 AM,7.96,0.81999993,0,0,81.5911,49.4725,-14.965185,-3.57,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/5/2020 12:00:00 AM,11.16,1.3699999,0,0,83.69768,42.583412,-19.842268,-4.8770823,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/6/2020 12:00:00 AM,12.01,0.3000002,0,0,80.76768,35.961445,-25.608444,-5.7661757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/7/2020 12:00:00 AM,6.68,-0.41423023,0,0,78.00712,47.77642,-28.753422,-3.1449783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/8/2020 12:00:00 AM,4.69,-1.29,0,0,74.55389,47.86248,-30.59256,-1.8391389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/9/2020 12:00:00 AM,6.4,0.40999985,0,0,79.42322,52.023952,-33.58756,-2.9950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/10/2020 12:00:00 AM,7.79,0.25,0,0,80.04603,47.118237,-37.35756,-3.77,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
