site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR002_San Briccio.csv,1/1/2020 12:00:00 AM,8.1,1.0996462,2.3,23,90.15476,68.33692,-3.4369671,-3.4369671,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/2/2020 12:00:00 AM,9.84,-0.39999962,0,0,79.1664,38.698353,-8.5156765,-5.078709,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/3/2020 12:00:00 AM,8.18,-0.9499998,0,0,77.243256,40.571568,-12.237162,-3.721485,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/4/2020 12:00:00 AM,8.3,-0.46000004,0,0,78.52903,42.403282,-16.243513,-4.0063515,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/5/2020 12:00:00 AM,11.83,1.3800001,0,0,83.584526,40.710964,-20.424694,-4.181182,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/6/2020 12:00:00 AM,12.31,-0.020000458,0,0,79.85257,34.05889,-27.645546,-7.220852,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/7/2020 12:00:00 AM,6.71,-1.2225586,0,0,76.31489,44.352688,-30.483477,-2.8379307,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/8/2020 12:00:00 AM,3.6,-2.0499997,0,0,72.07008,46.72532,-31.630379,-1.1469027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/9/2020 12:00:00 AM,4.94,-0.28999996,0,0,76.18976,52.486027,-33.963417,-2.3330402,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/10/2020 12:00:00 AM,7.17,-0.59000015,0,0,77.5318,44.79114,-37.275852,-3.3124366,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/11/2020 12:00:00 AM,7.55,-1.4499998,0,0,75.64813,39.982082,-37.26737,-3.1752877,0.008482011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/12/2020 12:00:00 AM,11.11,-0.5699997,0,0,78.759445,34.936394,-36.599205,-5.952073,0.66816473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/13/2020 12:00:00 AM,8.19,-1.6800001,0,0,75.434265,37.527935,-36.545383,-3.4517992,0.053820647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/14/2020 12:00:00 AM,4.77,-2.2199998,0,0,71.30615,43.14275,-36.545383,-1.6275321,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/15/2020 12:00:00 AM,4.91,-2.8199997,0,0,75.90204,40.132515,-36.545383,-1.5593855,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/16/2020 12:00:00 AM,6.6,0.8299999,0,0,80.655365,53.714043,-36.545383,-2.885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/17/2020 12:00:00 AM,7.8999996,0.7099998,0,0,81.276955,49.092434,-36.507225,-3.5568435,0.038156603,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/18/2020 12:00:00 AM,10.35,-0.119999886,0.26666668,1,85.509186,38.535843,-36.021034,-5.601877,0.48618957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/19/2020 12:00:00 AM,6.47,3.4419682,6.1333337,23,87.965614,72.63081,-36.021034,-1.5140159,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/20/2020 12:00:00 AM,9.34,1.5318942,0,0,86.320206,53.502647,-35.716503,-3.5995224,0.30453083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/21/2020 12:00:00 AM,8.77,0.12955701,0,0,80.62657,44.534164,-35.56637,-4.170086,0.15013568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/22/2020 12:00:00 AM,8.17,-1.25,0,0,76.49082,39.329243,-35.512142,-3.5971599,0.054224577,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/23/2020 12:00:00 AM,9.47,-0.8500004,0,0,77.96317,37.806095,-35.253445,-4.603702,0.25869718,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/24/2020 12:00:00 AM,9.59,-0.43999958,0,0,79.020676,39.166313,-34.958904,-4.8791924,0.29454076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/25/2020 12:00:00 AM,7.91,-0.40999985,0,0,81.42462,43.65882,-34.925034,-3.7939727,0.033870615,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/26/2020 12:00:00 AM,5.88,2.2146456,0,0,84.310326,66.64984,-34.925034,-1.8326771,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/27/2020 12:00:00 AM,8.07,1.21,0,0,82.64804,51.156704,-34.86458,-3.3695447,0.060455017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/28/2020 12:00:00 AM,10.15,0.6300001,0,0,82.742485,42.214024,-34.394802,-4.290225,0.46977472,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/29/2020 12:00:00 AM,11.24,3.5317025,0,0,89.50232,53.08499,-33.31464,-2.7739863,1.080162,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/30/2020 12:00:00 AM,13.1,1.8900003,0,0,84.362885,39.209507,-31.740494,-4.0308533,1.5741467,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/31/2020 12:00:00 AM,9.92,1.1999998,0,0,83.255714,45.450638,-31.30347,-3.9229774,0.43702257,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/1/2020 12:00:00 AM,13.36,2.2200003,0,0,85.434975,39.795433,-29.577745,-3.844275,1.7257248,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/2/2020 12:00:00 AM,10.19,4.12,0,3,90.91667,59.983402,-28.821125,-2.2783794,0.7566203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/3/2020 12:00:00 AM,10.03,3.58,0,0,89.47168,57.440727,-28.182278,-2.5861523,0.6388476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/4/2020 12:00:00 AM,11.27,3.5500002,0,0,89.365616,52.7124,-27.087837,-2.7655592,1.0944409,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/5/2020 12:00:00 AM,15.01,2.129069,0,0,86.312164,38.958153,-24.695383,-4.0480103,2.3924546,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/6/2020 12:00:00 AM,12.09,0.42000008,0,0,81.04709,36.209454,-23.65373,-4.7933474,1.0416528,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/7/2020 12:00:00 AM,11.24,-1.0299997,0,0,77.58676,32.992184,-22.975147,-5.826814,0.6785827,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/8/2020 12:00:00 AM,12.06,-2.4099998,0,0,73.97686,26.916945,-22.14525,-5.855592,0.8298975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/9/2020 12:00:00 AM,10.42,-2.63,0,0,73.66555,29.398886,-21.737879,-4.567387,0.4073721,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/10/2020 12:00:00 AM,10.39,-2.08,0,0,79.62383,31.246641,-21.319368,-4.746984,0.41851118,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/11/2020 12:00:00 AM,14.83,4.1200004,0,0,88.83104,43.218533,-18.572392,-2.6080241,2.746976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/12/2020 12:00:00 AM,18.43,2.7718947,0,0,80.81294,28.61509,-14.516041,-3.7727017,4.056351,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
