site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Verduno.csv,1/1/2012 12:00:00 AM,7.74,-1.0799999,0,0,76.680595,41.107113,-3.3961225,-3.3961225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/2/2012 12:00:00 AM,11.48,1.3500004,0.35833335,1,83.59215,41.577686,-7.8905606,-4.494438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/3/2012 12:00:00 AM,7.81,1.1644537,8.241667,23,86.18575,60.143303,-11.213334,-3.3227732,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/4/2012 12:00:00 AM,9.35,-0.23999977,0,0,79.47004,40.617264,-15.855422,-4.642088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/5/2012 12:00:00 AM,11.86,-0.42000008,0,0,78.98921,33.708553,-22.16436,-6.308938,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/6/2012 12:00:00 AM,11.82,-0.010000229,0,0,83.80857,35.28277,-28.660536,-6.4961753,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/7/2012 12:00:00 AM,10.48,1.0463915,0,0,89.846054,56.487625,-33.072063,-4.4115286,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/8/2012 12:00:00 AM,11.05,-0.6700001,0,0,78.51433,34.71231,-38.657516,-5.585453,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/9/2012 12:00:00 AM,14.94,1.7878557,0,0,83.29379,34.67798,-43.444576,-4.7870584,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/10/2012 12:00:00 AM,11.8,0.069999695,0,0,80.244705,35.627644,-48.719723,-5.275148,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/11/2012 12:00:00 AM,12.65,-1.1099997,0,0,76.9756,29.652124,-55.293373,-6.5736494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/12/2012 12:00:00 AM,10.78,-1,0,0,77.70599,34.143017,-60.535225,-5.2418528,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/13/2012 12:00:00 AM,8.72,-0.81999993,0,0,77.80731,39.77532,-64.54193,-4.006705,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/14/2012 12:00:00 AM,10.9,-0.9899998,0,0,77.72386,33.904194,-69.87254,-5.330616,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/15/2012 12:00:00 AM,8.02,-2.2799997,0,0,73.87122,35.566353,-72.994896,-3.1223497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/16/2012 12:00:00 AM,5.4300003,-2.7500002,0,0,70.7463,39.30534,-74.79715,-1.8022556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/17/2012 12:00:00 AM,5.58,-2.85923,0,0,71.039375,39.233814,-76.64189,-1.8447417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/18/2012 12:00:00 AM,5.13,-4.23,0,0,66.94013,33.996098,-78.04771,-1.4058173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/19/2012 12:00:00 AM,6.29,-3.8199997,0,0,68.98423,33.338955,-80.00439,-1.9566815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/20/2012 12:00:00 AM,7.1000004,-3.1700003,0,0,71.15323,34.144474,-82.458626,-2.4542358,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/21/2012 12:00:00 AM,13.74,0.59000015,0,0,80.63922,32.740417,-81.24057,-5.356943,1.2180566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/22/2012 12:00:00 AM,12.44,2.1500006,0,0,85.36021,42.202374,-80.3169,-4.2213335,0.9236662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/23/2012 12:00:00 AM,16.35,2.5709918,0,0,85.764015,36.494244,-77.83516,-4.4077635,2.4817412,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/24/2012 12:00:00 AM,12.31,0.8999996,0,0,82.19323,37.470722,-77.051094,-4.920935,0.7840653,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/25/2012 12:00:00 AM,12.42,-0.27000046,0,0,79.1785,32.924118,-76.308975,-6.819994,0.7421219,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/26/2012 12:00:00 AM,11.23,-0.5100002,0,0,78.89498,34.87134,-75.8864,-5.793654,0.42257673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/27/2012 12:00:00 AM,8.48,-0.06000042,0,0,79.619835,43.725327,-75.87704,-4.219575,0.009364716,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/28/2012 12:00:00 AM,8.32,1.04,0.2875,1,82.341896,49.49971,-75.873085,-3.636046,0.0039539617,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/29/2012 12:00:00 AM,5.2,1.71,6.770833,24,81.48011,63.686848,-75.873085,-1.7449999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/30/2012 12:00:00 AM,4.15,-0.28217372,3.7333333,24,80.28703,67.775116,-75.873085,-1.9428954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,1/31/2012 12:00:00 AM,5.65,-1.6983135,2.2791667,24,74.47601,45.357605,-75.873085,-2.1720972,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/1/2012 12:00:00 AM,0.059999943,-2.8842747,3.9291668,23,64.58199,55.53981,-75.873085,-0.00061135483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/2/2012 12:00:00 AM,1.8700001,-3.7,0,0,63.894493,42.501156,-75.873085,-0.31390488,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/3/2012 12:00:00 AM,0.36000013,-4.378239,0,0,61.336678,45.44912,-75.873085,-0.013675976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/4/2012 12:00:00 AM,1.81,-5.44,0,0,59.93062,35.109222,-75.873085,-0.2259379,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/5/2012 12:00:00 AM,0.5500002,-6.6664195,0,0,56.208984,33.918205,-75.873085,-0.020959161,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/6/2012 12:00:00 AM,2.33,-8.21,0,0,54.718136,24.959322,-75.873085,-0.25753793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/7/2012 12:00:00 AM,3.2799997,-9.62,0,0,52.958385,20.220682,-75.873085,-0.4169922,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
