site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ005_Roccanova (PZ),1/1/2022,12.59,6.0200005,0,5,95.52171,61.369442,-1.6816435,-1.6816435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/2/2022,18.61,7.41,0,3,92.098885,44.266994,-2.2561035,-0.57446,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/3/2022,17.34,5.76,0,0,89.95278,41.80391,-4.279454,-2.0233505,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/4/2022,13.61,5.7200003,0,6,94.10001,55.396122,-6.2300243,-1.9505702,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/5/2022,13.64,7.04,0,6,97.6275,62.824844,-7.120206,-0.8901818,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/6/2022,13.97,6.1400003,0,5,94.94813,56.212902,-8.759286,-1.6390803,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/7/2022,12.41,5.73,0,6,94.825554,60.421257,-10.643589,-1.8843036,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/8/2022,9.8,4.3640385,0.112500004,9,97.38241,78.08677,-13.063555,-2.4199655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/9/2022,7.36,2.4065387,3.1000001,24,89.04287,69.79955,-15.540285,-2.4767306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/10/2022,9.73,1.1499996,12.104166,24,83.09662,45.78047,-19.655874,-4.1155887,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/11/2022,6.04,2.2699997,7.2833333,23,87.48261,64.3198,-21.540874,-1.885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/12/2022,8.91,3.5264351,0,3,91.54613,67.45912,-24.155746,-2.6148722,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/13/2022,8.11,2.4706218,0,0,86.620804,59.647415,-26.974363,-2.8186162,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/14/2022,7.37,1.6300001,0,0,83.28939,55.72936,-29.844364,-2.87,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/15/2022,11.24,0.97999954,0,0,82.68347,40.687275,-34.462784,-4.618421,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/16/2022,14.19,4.099528,0,0,89.43506,45.381386,-37.609394,-3.1466086,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/17/2022,13.83,2.4300003,0,0,85.28578,39.282097,-41.818653,-4.2092586,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/18/2022,11.42,3.3411543,0,0,88.91692,51.345974,-45.134186,-3.3155324,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/19/2022,12.44,1.7799997,0,0,84.40288,40.640175,-49.53953,-4.4053473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/20/2022,10.74,0.48999977,0.19583333,1,81.47696,40.007202,-54.29831,-4.7587757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/21/2022,9.63,-0.069999695,4.7458334,24,83.652084,40.606544,-59.215515,-4.9172063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/22/2022,7.99,0.6856514,5.5583334,23,87.85782,63.194866,-62.86769,-3.6521745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/23/2022,6.78,-0.36000013,0,0,77.812805,46.95335,-66.08677,-3.2190757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/24/2022,8.47,-1.1199999,0,0,76.95455,39.14172,-69.83869,-3.751919,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/25/2022,5.03,-2.063875,0,0,73.89352,47.088474,-71.62199,-1.783292,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/26/2022,5.84,-3.42,0,0,69.542175,35.724136,-73.46354,-1.8415551,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/27/2022,11.12,-1.0100002,0,0,77.65266,33.332886,-78.96184,-5.4983015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/28/2022,11.9,0.39000034,0.21666665,1,81.02988,36.578426,-84.05611,-5.0942698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/29/2022,11.15,-0.17000008,4.983333,23,79.7648,36.33206,-89.98566,-5.929549,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/30/2022,6.89,1.4000001,0,0,82.341934,56.00592,-92.73066,-2.745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),1/31/2022,12.3,-0.07999992,0.19166666,1,79.70453,33.870125,-99.587685,-6.8570275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/1/2022,11.52,1.8299999,5.0041666,24,84.8233,43.551548,-103.79334,-4.205661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/2/2022,7.29,2.2551343,13.704167,23,86.97867,64.88453,-106.310776,-2.517433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/3/2022,11.96,0.59000015,0,0,81.52166,37.189274,-105.62117,-4.9953957,0.6896043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/4/2022,10.7,0.6800003,0,0,81.963844,40.9116,-105.2574,-4.6462274,0.36377242,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/5/2022,13.45,0.09000015,0,0,79.56396,31.748528,-104.14578,-5.5683794,1.1116204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/6/2022,13.53,2.96,0,0,86.870865,42.365868,-102.699196,-3.8384106,1.4465892,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/7/2022,13.76,3.5555482,0.25416666,2,90.721466,48.54645,-101.073555,-3.4765825,1.6256434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/8/2022,12.68,1.9899998,5.8458333,23,84.83872,40.8202,-100.04912,-4.320566,1.0244341,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/9/2022,8.48,1.4899998,0,0,83.57184,51.330524,-100.03264,-3.4785192,0.016480656,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/10/2022,16.7,1.5400004,0,0,80.083755,28.785818,-97.53626,-5.0836277,2.4963725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/11/2022,16.47,2.3799996,0,0,82.49658,31.951529,-94.990456,-4.499191,2.5458088,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/12/2022,14.52,1.6100001,0,0,82.62939,34.324272,-93.34404,-4.8085866,1.6464139,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/13/2022,12.78,3.4800005,0,0,88.67291,47.116985,-92.11563,-3.421591,1.2284086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/14/2022,12.91,3.8500004,0,0,89.57787,48.44123,-90.785164,-3.1995306,1.3304691,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/15/2022,12.03,2.6400003,0.5,1,86.78918,45.647156,-89.920364,-3.830202,0.8647976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/16/2022,12.94,3.3100004,11.754167,24,88.14296,45.794285,-88.653305,-3.5479383,1.2670611,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/17/2022,11.49,3.83,5.8458333,23,90.06307,53.398502,-87.85826,-3.0349543,0.7950456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/18/2022,13.16,2.5299997,0,0,85.984695,41.665974,-86.60588,-4.06262,1.25238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/19/2022,16.77,4.26,0,0,86.90226,37.71438,-83.53182,-3.180943,3.074057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/20/2022,16.08,5.4400005,0,1,90.88845,44.753574,-80.46385,-2.2520297,3.06797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/21/2022,15.82,6.7099996,0.35416666,6,94.5708,51.689827,-77.10752,-1.1986668,3.356333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/22/2022,13.86,4.113299,8.495833,24,95.94864,58.569855,-75.34592,-3.1117496,1.7616011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/23/2022,8.97,3.2799997,8.05,23,88.425705,59.684486,-75.26324,-2.76232,0.08268018,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/24/2022,12.39,2.71,0,0,86.83739,44.82579,-74.26778,-3.8445404,0.9954598,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/25/2022,15.62,1.9800005,0,0,82.49204,32.782673,-72.13931,-4.6915393,2.1284604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/26/2022,13.8,0.53999996,0.4125,1,80.471146,32.427593,-70.870834,-5.3615236,1.2684767,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
