site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR001_Cricchidoris,1/1/2020,17.62,5.044971,0,5,97.61441,55.0258,-2.6078253,-2.6078253,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/2/2020,15.39,3.2699995,0,0,86.04754,38.03594,-6.414851,-3.807026,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/3/2020,15.870001,2.2400002,0,0,82.871445,33.01783,-10.957771,-4.54292,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/4/2020,13.96,4.3900003,0,1,90.30506,47.367146,-13.8868885,-2.9291167,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/5/2020,16.88,7.67,0,5,95.67499,52.200764,-14.210977,-0.3240881,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/6/2020,17.79,5.10941,0,3,92.49388,45.541172,-16.772106,-2.5611296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/7/2020,15.83,3.2700005,0,0,85.55322,36.76633,-20.611465,-3.8393588,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/8/2020,15.8,2.8100004,0,0,85.396324,35.178375,-24.764664,-4.1531982,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/9/2020,17.08,5.0237584,0,5,94.20662,49.24874,-27.373543,-2.6088793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/10/2020,15.42,3.2399998,0,0,85.93768,37.833984,-31.203428,-3.8298852,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/11/2020,15.82,3.8400002,0,0,87.03612,38.962967,-34.64116,-3.4377296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/12/2020,16.75,4.8899994,0,0,88.55936,40.216164,-37.3434,-2.702239,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/13/2020,17.52,4.404394,0,0,89.205185,40.47948,-40.446144,-3.1027434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/14/2020,15.969999,2.4199996,0,0,83.212845,33.367844,-44.8772,-4.431056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/15/2020,15.09,4.3500004,0,0,89.17186,43.357983,-47.90697,-3.0297716,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/16/2020,14.9,2.7000003,0,0,85.077194,37.274227,-52.05574,-4.1487703,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/17/2020,15.27,2.7800002,0.016666668,1,84.91209,36.533867,-56.184933,-4.1291914,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/18/2020,16.16,5.74,0.38333336,24,99.82866,45.80504,-58.19985,-2.014914,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/19/2020,14.85,7.655918,0,10,100,76.20478,-58.5357,-0.33585358,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/20/2020,15.85,6.25,0.65416664,4,100,49.31676,-60.126198,-1.5904949,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/21/2020,13.99,11.13,15.045833,24,100,89.99354,-60.126198,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/22/2020,17.41,12.07,0,11,100,75.60487,-60.126198,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/23/2020,18.01,11.153773,0,13,100,75.91794,-60.126198,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/24/2020,17.82,10.01,0,7,100,60.46341,-60.126198,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/25/2020,15.09,9.22114,0,12,100,78.48082,-60.126198,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/26/2020,16.28,7.3873534,0,5,97.442085,56.52652,-60.71774,-0.59154296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/27/2020,17.28,5.6900005,0.020833334,1,89.86274,41.71791,-62.797535,-2.0797968,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/28/2020,17.48,4.9300003,0.4791667,24,94.21248,38.0845,-65.49204,-2.6945057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/29/2020,16.05,9.15,0,7,100,64.1182,-65.49204,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/30/2020,17.24,8.802752,0,6,99.76667,59.86232,-65.49204,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,1/31/2020,18.96,7.0599995,0,2,92.919365,41.56602,-66.39492,-0.90287447,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/1/2020,17.7,9.195504,0,6,100,60.36646,-66.39492,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/2/2020,17.97,7.6900005,0,3,93.97338,47.926323,-66.70025,-0.3053255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/3/2020,18.3,8.950001,0,5,96.712875,52.624344,-66.70025,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/4/2020,21.71,11.669999,0,6,96.32085,50.888348,-66.70025,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/5/2020,19.9,8.791732,0,6,99.95909,57.98873,-66.70025,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/6/2020,16.67,6.6252084,0,5,95.3719,51.912052,-67.98096,-1.2807105,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/7/2020,14.99,4.373049,0,3,91.482666,47.473656,-70.98839,-3.0074337,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/8/2020,14.94,2.5600004,0,0,84.67823,36.637623,-75.23317,-4.2447815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/9/2020,15.060001,2.9100003,0,0,85.46137,37.61529,-79.25699,-4.023823,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/10/2020,16.15,3.6800003,0,0,86.22279,37.37034,-82.8287,-3.571708,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/11/2020,18.39,6.3500004,0,1,96.4312,40.664722,-84.36564,-1.5369391,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/12/2020,18.98,11.89,0,9,100,65.5051,-84.36564,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/13/2020,17.25,7.9027376,0,8,100,69.71092,-84.462395,-0.09675598,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/14/2020,16.02,6.51,0,3,93.78756,49.919006,-85.83567,-1.3732755,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/15/2020,18.45,7.4599996,0,3,92.52179,45.071888,-86.362404,-0.5267339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/16/2020,17.06,5.3939366,0,3,92.73388,46.678387,-88.67738,-2.3149812,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/17/2020,17.19,3.3700004,0,0,84.0286,33.35309,-92.53181,-3.8544247,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/18/2020,17.05,4.4599996,0,0,89.08274,37.624798,-95.57413,-3.0423193,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/19/2020,16.93,7.507679,0,5,97.09158,54.8576,-96.05359,-0.4794593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/20/2020,16.12,6.0300007,0,3,92.38952,47.27032,-97.831276,-1.7776854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/21/2020,16.68,6.5908737,0,3,93.687454,48.80966,-99.142,-1.3107214,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/22/2020,17.32,4.75,0,0,87.3687,37.89601,-101.97185,-2.8298528,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/23/2020,16.98,6.5699997,0,3,92.616936,46.5672,-103.30363,-1.3317823,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/24/2020,16.91,5.1199994,0,0,88.92961,40.622425,-105.83187,-2.5282445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/25/2020,18.92,7.8999996,0,3,92.79206,45.231304,-100.42142,-0.09954691,5.4104533,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/26/2020,21.09,6.6300006,0,1,93.17138,33.207912,-94.49652,-1.3051,5.9249,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/27/2020,17.16,7.3413177,0.2,7,100,61.215187,-90.22377,-0.63658905,4.2727523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/28/2020,15.8,5.8900003,4.6,24,92.647156,47.798325,-87.154144,-1.8853731,3.0696268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,2/29/2020,17.56,5.628463,0,6,100,60.02472,-83.32423,-2.1358507,3.8299172,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/1/2020,18.5,3.42,0.033333335,1,94.75967,30.111795,-79.668724,-3.884496,3.655504,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/2/2020,18.39,10.94,1.2875,24,100,62.968708,-73.00372,0,6.664999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/3/2020,19.34,9.877944,11.979166,24,98.75667,55.837727,-66.39475,0,6.6089725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/4/2020,14.82,7.9247932,0,8,100,69.60733,-63.021946,-0.07479668,3.3728065,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/5/2020,16.87,6.3899994,0.008333334,4,92.30572,46.15973,-59.268276,-1.4863315,3.7536693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
