site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPSG14_Arcola.csv,1/1/2020 12:00:00 AM,6.68,-1.02,0,0,76.09286,44.05612,-5.795117,-5.795117,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/2/2020 12:00:00 AM,13.95,-1.1199999,0,0,76.207535,26.949656,-18.708355,-12.913238,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/3/2020 12:00:00 AM,11.71,-0.9300003,0,0,78.67751,32.283077,-29.55678,-10.848425,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/4/2020 12:00:00 AM,10.79,2.2399998,0,0,85.98542,47.71606,-29.55678,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/5/2020 12:00:00 AM,14.55,1.0299997,0,0,81.12849,32.262802,-29.55678,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/6/2020 12:00:00 AM,13.52,0.3000002,0,0,80.050415,32.28524,-29.55678,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/7/2020 12:00:00 AM,10.41,-1.3299999,0,0,76.88352,33.797035,-38.787453,-9.230673,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/8/2020 12:00:00 AM,8.75,-1.2200003,0,0,76.81914,38.05893,-46.46674,-7.6792874,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/9/2020 12:00:00 AM,10.41,-0.97000027,0,0,77.78429,35.10767,-55.989418,-9.522679,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/10/2020 12:00:00 AM,10.97,-0.8100004,0,0,78.17,34.390553,-66.20512,-10.215696,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
