site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Bagnacavallo.csv,1/1/2016 12:00:00 AM,9.25,-1.1199249,3.6416667,23,89.782265,61.515015,-8.251024,-8.251024,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/2/2016 12:00:00 AM,9.08,-2.87,0.2875,1,72.858925,31.249851,-15.150305,-6.89928,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/3/2016 12:00:00 AM,2.65,-0.88000005,6.6916666,24,71.65135,55.54994,-17.13968,-1.9893768,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/4/2016 12:00:00 AM,4.32,-0.4699999,1.9458333,24,74.99666,53.25002,-21.035797,-3.8961172,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/5/2016 12:00:00 AM,3.22,0.21000004,2.9041667,24,81.383965,60.56841,-21.035797,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/6/2016 12:00:00 AM,3.79,0.65267813,0.96666664,24,82.26828,72.21875,-21.035797,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/7/2016 12:00:00 AM,6.38,-0.5644076,6.8041663,23,77.55427,48.208748,-26.897263,-5.8614655,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/8/2016 12:00:00 AM,8.91,-2.1900003,0,0,78.46433,33.982254,-34.049343,-7.152081,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/9/2016 12:00:00 AM,8.29,1.71,0.054166663,1,84.04723,53.123222,-34.049343,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/10/2016 12:00:00 AM,6.19,2.4900002,1.3333333,24,84.516556,65.21054,-34.049343,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/11/2016 12:00:00 AM,13.72,2.5600004,2.0125,23,85.70117,40.126064,-34.049343,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/12/2016 12:00:00 AM,17.9,5.9699993,0,0,89.60168,40.784245,-34.049343,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/13/2016 12:00:00 AM,16.11,3.1200747,0,1,90.56183,44.168533,-34.049343,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/14/2016 12:00:00 AM,13.32,0.77038527,0.19583333,1,82.89761,36.58997,-34.049343,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/15/2016 12:00:00 AM,7.6500006,-0.4100001,4.5041666,23,78.29972,44.353,-41.3102,-7.260857,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/16/2016 12:00:00 AM,9.37,-1.9099998,0,0,75.29787,34.005875,-49.093613,-7.783413,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/17/2016 12:00:00 AM,9.1,-2.4300003,0,0,73.9425,32.72374,-56.275745,-7.1821337,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/18/2016 12:00:00 AM,8.45,-3.8100002,0,0,70.35533,29.354446,-62.099766,-5.824021,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/19/2016 12:00:00 AM,6.8500004,-5.0590816,0,0,67.1925,29.110401,-66.039825,-3.9400604,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/20/2016 12:00:00 AM,6.0199995,-6.9599996,0,0,61.48789,23.848135,-68.83184,-2.7920182,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/21/2016 12:00:00 AM,6.17,-6.36,0,0,62.97087,25.311672,-71.87006,-3.0382202,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/22/2016 12:00:00 AM,6.59,-7.2,0,0,65.00327,22.46953,-75.01931,-3.149246,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/23/2016 12:00:00 AM,6.4700003,-2.7100003,0,0,71.790886,37.22757,-79.57932,-4.5600114,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/24/2016 12:00:00 AM,7.37,-3.9800003,0,0,69.386795,30.764479,-84.36495,-4.7856297,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/25/2016 12:00:00 AM,10.48,-5.78,0,0,66.10413,20.731438,-91.11959,-6.7546363,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/26/2016 12:00:00 AM,13.63,-4.88,0,0,67.31932,18.369848,-101.15616,-10.03657,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/27/2016 12:00:00 AM,16.27,-2.67,0,0,70.31129,19.103302,-115.13255,-13.976395,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/28/2016 12:00:00 AM,14.48,-1.9200001,0,0,73.84043,23.789532,-108.740166,-12.78478,6.39239,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/29/2016 12:00:00 AM,12.91,-0.07999992,0,0,79.43742,32.43268,-102.32492,-12.830492,6.415246,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/30/2016 12:00:00 AM,12.99,-0.22000027,0,0,82.991425,31.778305,-95.93809,-12.7736635,6.3868318,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,1/31/2016 12:00:00 AM,15.43,5.4799995,0,3,91.77362,47.23971,-85.483086,0,10.455,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/1/2016 12:00:00 AM,17.07,4.0530477,0,0,88.23101,39.39932,-74.92156,0,10.561523,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/2/2016 12:00:00 AM,8.85,3.2299998,0,1,94.446014,59.83834,-68.88156,0,6.04,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/3/2016 12:00:00 AM,8.15,6.34,0.35833335,13,96.186325,84.97737,-61.636562,0,7.245,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/4/2016 12:00:00 AM,13.43,1.5897056,8.241667,23,93.558075,54.768326,-54.12671,0,7.509853,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/5/2016 12:00:00 AM,12.72,-0.3199997,0,0,78.92389,32.061687,-47.922783,-12.407853,6.2039266,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/6/2016 12:00:00 AM,13.19,-1.5199995,0,0,75.691246,27.310478,-42.00925,-11.827064,5.913532,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/7/2016 12:00:00 AM,12.05,0.069999695,0,0,84.7454,35.012974,-35.94925,0,6.06,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/8/2016 12:00:00 AM,12.33,4.56,0,3,91.73383,54.162388,-27.50425,0,8.445,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/9/2016 12:00:00 AM,13.620001,3.9093053,0,0,89.32065,46.343094,-18.739597,0,8.764653,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/10/2016 12:00:00 AM,17.66,1.5499992,0.15833333,1,79.78,26.663727,-9.134598,0,9.605,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/11/2016 12:00:00 AM,14.4,-0.27363765,3.6416667,23,88.78373,43.8842,-2.0688658,-14.131464,7.065732,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/12/2016 12:00:00 AM,11.42,-2.2799997,0.4416667,1,82.98907,28.532684,0,-9.519445,4.7597227,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/13/2016 12:00:00 AM,10.29,3.0653703,10.158334,23,89.0735,55.56845,0,0,6.6776853,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/14/2016 12:00:00 AM,10.79,1.7399998,0.48333335,1,88.528534,45.346703,0,0,6.265,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/15/2016 12:00:00 AM,7.08,4.6000004,11.770834,24,93.18174,76.4763,0,0,5.84,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/16/2016 12:00:00 AM,7.7300005,5.9500003,15.879166,24,94.875435,83.95809,0,0,6.84,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/17/2016 12:00:00 AM,10.5,5.628521,19.637499,24,95.47769,69.466995,0,0,8.0642605,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/18/2016 12:00:00 AM,9.35,4.99,10.829166,23,93.07838,69.04661,0,0,7.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/19/2016 12:00:00 AM,11.68,3.8482847,0,5,94.68143,62.64677,0,0,7.7641425,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/20/2016 12:00:00 AM,15.32,1.8799996,0,0,82.55779,33.207916,0,0,8.599999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/21/2016 12:00:00 AM,13.37,2.54,0,0,85.88323,41.07965,0,0,7.955,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/22/2016 12:00:00 AM,17.29,0.97999954,0,0,77.89296,25.906694,0,0,9.135,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/23/2016 12:00:00 AM,13.53,2.13,0.21249999,1,84.719124,38.94813,0,0,7.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/24/2016 12:00:00 AM,15.21,5.138122,4.8875,23,92.466446,48.846252,0,0,10.174061,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/25/2016 12:00:00 AM,11.48,4.05,0.15416667,2,96.29838,54.61894,0,0,7.765,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/26/2016 12:00:00 AM,8.84,6.2142906,3.5458333,24,98.152695,86.240036,0,0,7.5271454,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/27/2016 12:00:00 AM,9.27,5.6900005,0.36666667,7,94.9308,74.3316,0,0,7.4800005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/28/2016 12:00:00 AM,10.04,5.5600004,9.179167,24,96.7793,69.81693,0,0,7.8,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,2/29/2016 12:00:00 AM,12.369999,8.02,17.779167,24,100,75.55192,0,0,10.195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/1/2016 12:00:00 AM,14.21,6.0878854,14.4,24,99.70889,65.93408,0,0,10.148943,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/2/2016 12:00:00 AM,14.41,4.66,0.575,23,90.6402,47.05778,0,0,9.535,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/3/2016 12:00:00 AM,15.77,3.3099995,0.74583334,1,85.72601,37.08697,0,0,9.54,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/4/2016 12:00:00 AM,12.27,2.3000002,17.154167,23,85.817924,43.36674,0,0,7.2850003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/5/2016 12:00:00 AM,14.69,1.0500002,0.47916666,1,81.05665,31.990238,0,0,7.87,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/6/2016 12:00:00 AM,15.08,2.541525,11.1375,24,89.9684,44.702293,0,0,8.810762,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/7/2016 12:00:00 AM,10.71,1.1400003,2.6833334,23,83.82682,42.87093,0,0,5.925,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/8/2016 12:00:00 AM,9.09,3.4300003,0.275,1,88.861755,60.128944,0,0,6.26,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/9/2016 12:00:00 AM,7.96,3.2600002,6.758333,24,90.008316,63.43871,0,0,5.61,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/10/2016 12:00:00 AM,8.28,5.11,9.995832,24,92.96045,74.75405,0,0,6.6949997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/11/2016 12:00:00 AM,13.440001,4.1700006,0.7708333,24,95.23782,48.137604,0,0,8.805,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/12/2016 12:00:00 AM,11.67,7.34,2.3,24,99.448654,74.332,0,0,9.505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/13/2016 12:00:00 AM,14.550001,7.6700006,0,7,99.180984,62.419014,0,0,11.110001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/14/2016 12:00:00 AM,13.1,4.104453,0,10,100,78.56794,0,0,8.602226,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/15/2016 12:00:00 AM,12.29,1.7934036,0,0,86.85157,45.09671,0,0,7.041702,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
