site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Atripalda,1/1/2019,13.04,0.9300003,0,0,81.93288,35.68375,-5.0062137,-5.0062137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/2/2019,8.11,-0.07999992,0,0,79.39078,44.643463,-9.022343,-4.016129,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/3/2019,9.74,-1.6700001,0,0,75.96965,34.06417,-13.312229,-4.289886,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/4/2019,2.63,-1.97605,0.074999996,1,70.88486,53.798096,-14.063079,-0.7508495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/5/2019,0.31999993,-2.37,1.8708333,24,66.25633,52.748577,-14.082112,-0.01903345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/6/2019,3.5099998,-1.9799999,3.3541665,23,70.29495,47.29583,-15.204162,-1.1220491,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/7/2019,8.44,-2.4399998,0.074999996,1,77.50867,34.069508,-18.486662,-3.2824998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/8/2019,4.71,1.0640689,1.7249999,23,80.213554,63.63253,-20.309628,-1.8229655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/9/2019,8.14,-0.14999986,0.26666668,1,83.22584,44.236492,-24.307167,-3.9975395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/10/2019,6.51,1.3125006,6.291667,24,86.260574,67.744064,-26.905916,-2.5987496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/11/2019,5.64,0.5700002,3.6416667,23,79.09403,55.238873,-29.440916,-2.5349998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/12/2019,5.64,0.42000008,0,0,78.71886,54.383556,-32.050915,-2.61,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/13/2019,6.26,0.61000013,0,0,79.80038,53.547077,-34.875916,-2.825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
