site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo,1/1/2014,7.74,-1.0799999,0,0,76.680595,41.107113,-3.3961225,-3.3961225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/2/2014,9.2,-1.3900001,0,0,76.54408,36.331585,-7.460334,-4.0642114,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/3/2014,5.63,-0.42999983,0.058333334,1,84.959045,49.782894,-10.07559,-2.6152558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/4/2014,6.41,3.5599997,1.4125,24,87.49293,71.72631,-11.50059,-1.425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/5/2014,15.32,4.2700005,1.775,24,91.651215,42.267376,-14.6010475,-3.1004567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/6/2014,8.05,4.343078,3.3541665,23,94.00621,77.873276,-16.45417,-1.8531235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/7/2014,13.220001,2.8200002,0,0,86.7032,42.721066,-20.34415,-3.8899808,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/8/2014,10.41,1.79,0,0,84.82092,46.74986,-24.317253,-3.9731033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/9/2014,11.64,0.77999973,0,0,82.093704,38.77817,-29.137234,-4.8199816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/10/2014,12.44,2.6506808,0,0,88.04519,46.834946,-33.025,-3.887766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
