site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NO001_Ghemme.csv,1/1/2020 12:00:00 AM,9.75,0.015977263,5.4625,23,92.58561,65.84103,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/2/2020 12:00:00 AM,10.6,-1.8000002,0,0,75.715706,31.74742,-9.061291,-9.061291,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/3/2020 12:00:00 AM,8.5,-2.75,0,0,72.94487,32.829563,-15.483513,-6.422222,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/4/2020 12:00:00 AM,7.75,-0.97000027,0,0,76.960266,41.56248,-22.371414,-6.8879013,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/5/2020 12:00:00 AM,12.18,-1.1400003,0,0,77.08374,30.557547,-33.50898,-11.1375675,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/6/2020 12:00:00 AM,12.32,-1.04,0,0,77.28377,30.579329,-44.869938,-11.360958,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/7/2020 12:00:00 AM,7.91,-2.201242,0,0,76.08165,39.496513,-51.05791,-6.187973,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/8/2020 12:00:00 AM,5.31,-3.49,0,0,68.86384,36.509216,-54.262012,-3.2041023,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/9/2020 12:00:00 AM,6.0600004,-2.7900002,0,0,71.24857,37.781143,-58.41157,-4.14956,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/10/2020 12:00:00 AM,10.28,-3.58,0,0,75.81374,26.774687,-66.03628,-7.6247044,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
