site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,1/1/2021,11.63,0.7300005,0.98333335,1,84.26554,38.6049,-4.845555,-4.845555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/2/2021,10.95,3.1704884,23.325,24,90.516525,56.17438,-8.175989,-3.330434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/3/2021,7.02,2.1758883,16.691666,24,85.2947,62.246258,-10.598045,-2.422056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/4/2021,6.29,0.78176075,9.358334,24,82.00355,58.419704,-13.352165,-2.7541196,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/5/2021,6.97,-0.2800002,3.8333333,24,78.253235,46.823483,-16.702572,-3.350407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/6/2021,5.55,1.5900002,4.4083333,23,81.566826,61.689903,-18.682571,-1.98,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/7/2021,5.14,1.3499999,0.104166664,1,81.890915,61.57602,-20.577572,-1.895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/8/2021,5.9846597,2.6900003,2.3958333,24,91.878815,69.17534,-22.224901,-1.6473296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/9/2021,8.11,5.62,0.6041667,9,94.228745,79.419914,-23.467472,-1.2425702,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/10/2021,9.719999,5.398788,14.016667,24,97.25859,78.191536,-25.285767,-1.8182948,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/11/2021,11.22,3.6892464,2.8875,24,91.62441,57.56282,-28.36274,-3.076973,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/12/2021,9.28,2.7300003,2.4916666,23,87.085945,55.364185,-31.51267,-3.1499312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/13/2021,9.76,1.9400003,0,1,93.503204,49.541206,-35.224613,-3.7119439,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
